id	length_bucket	domain	phenomenon_tags	provenance	english	claude_oshindonga	gemma_oshindonga	claude_oshikwanyama	gemma_oshikwanyama	elizabeth_oshindonga	elizabeth_oshindonga_notes	elizabeth_oshikwanyama	elizabeth_oshikwanyama_notes	claude_odg_score_1to5	gemma_odg_score_1to5	claude_okw_score_1to5	gemma_okw_score_1to5	in_blind_split
221	M	chat		real_mined	How do I wish my friend a happy birthday that is really smart and turned 19 before me													false
222	M	chat		real_mined	I do have  experience in security guard for 10 years  also can you  add this on  my Cv													false
223	M	chat		real_mined	Make a clear note for a a grade 8 learner easy to understand for the English struggling learner													false
224	M	chat		real_mined	I want you to help me design my CV in a way that I can be employed fast													false
225	M	chat		real_mined	Hello! Can you please make for me mathematics grade 9 lesson plans strictly according to Namibian mathematics syllabus													false
226	M	chat		real_mined	Let start on my CV. I want to apply for electrical work as I'm a level 3 holder													false
227	M	chat		real_mined	I am a chokwe, last question how can you study English Nssco, today I am writing at 2													false
228	M	chat		real_mined	I'm a drop out Gr9 but wac working as waitress as well as a cleaner language Afrikaans,khoekhoegowab													false
229	M	chat		real_mined	I only have a topic so far can I drop a pdf here for you to continue													false
230	M	chat		real_mined	What can of job will you get with level 4 solar equipment and installation maintenance from  vocational?													true
231	M	chat		real_mined	Alright thanks. I just wanted to know. I knock at your once I am in need 🙏													false
232	M	chat		real_mined	I wanted you to provide e with notes from my lecturers  well summarized to study for exam													false
233	M	chat		real_mined	Oky, I have a back pain, the moment I lift heavy things from the ground it's paining													true
234	M	chat		real_mined	Can you give me the first chapter of accounting textbook grade 10 new curriculum and it’s nites													false
235	M	chat		real_mined	Not story just any book you have in mind that can make an Actuarial science student recognize													false
236	M	chat		real_mined	About the things you guys posted on Facebook I wish I had a laptop to join 😢													true
237	M	chat		real_mined	What's the best way to attract middle class people to your bar with a more relax vibe													false
238	M	chat		real_mined	I am interested in doing both step by step and let us just commence with scenario practice													false
239	M	chat		real_mined	I have a old CV, can I attach it so you modernise into a 1 page cv													false
240	M	chat		real_mined	Yes I need your help with updated cv should I share my information so you help me													false
241	L	formal		real_mined	Thank u. Now in Namibian tax law can property owners who has rental properties claim depreciation as a deductible expense from their gross income on top of other related expenses?													false
242	L	formal		real_mined	The subject is computerised accounting. I dont understand balance sheets, cash book , bank reconciliation. I dont know how to come up with those things													false
243	L	formal		real_mined	I need sample interview questions and answers for Senior Hydrogeologist position at the Ministry of Agriculture, water, and land reform. Tell me everything I need to know													false
244	L	formal		real_mined	Yes I need assistance from you  for my school financial if you are willing to assist me.i can able to provide all my school information.													false
245	L	formal		real_mined	I will send you the one that I have , upgrade it and help me with possible questions they ask in written interview as a teacher from Pre primary up to grade 4													false
246	L	formal		real_mined	Thanks again but I think let me first try NSFAF and legal aid clinic and see how they will assist me.thanks again for your information and suggestions.													false
247	L	formal		real_mined	I'm a qualified unemployed teacher who's struggling to get a job in Namibia. Please help me with oral interview questions and written interview													false
248	L	formal		real_mined	I have an interview for Policy Analyst at Office of the Prime Minister.  I just want to prepare myself and get it right													false
249	L	formal		real_mined	How to write a letter for school financial assistance to my governer in professional way example for letter and use simple English.													false
250	L	formal		real_mined	Yes cv. Because  longtime  apply  but no success  In ministry  of education, or health services,  please  do me favor  am suffering													false
251	L	formal		real_mined	You are right...kindly provide me a pdf of all the possible formulas we use in microeconomics if you can please.													false
252	L	formal		real_mined	I want to create a budget to show a bank so I can get a loan for better equipments													false
253	L	formal		real_mined	Actually, can kindly give me the meaning of communication, how important is the communication, and the relationship in communication													false
254	M	formal		real_mined	Examine the influence of ICT integration on the academic performance of grade 10 learners at a selected school													false
255	M	formal		real_mined	Help me write a short, professional email body to use when I attach these files to my application													false
256	M	formal		real_mined	How is the evening?I would like to chat day time so u help me with my school work													false
257	M	formal		real_mined	Kindly make an image like this with a melody for Smiley’s Kindergarten and Daycare Center back to school													false
258	M	formal		real_mined	Help with a research proposal about EXPLORING THE ROLE OF ICT IN LEADERSHIP PRACTICE IN REMOTE SCHOOL													false
259	M	formal		real_mined	Please give me a full summary about property plant and equipment university level and explain with examples													true
260	M	formal		real_mined	How do I describe myself for an interview for chief administrative officer in the government of Namibia													false
261	M	formal		real_mined	Alright  am understanding  you and  I having  certificate  in cleaning agents  ,and experience  with 15 years ,													false
262	M	formal		real_mined	Secondary school, doing AS level, I do Maths, English, Physics, Chemistry, Maths. I love the medical industry													false
263	M	formal		real_mined	Thank you,,and I have grade 9 certificate and I  want job which job can I get													false
264	M	formal		real_mined	I am a lànguage teacher, teaching English and Afrikaans. Having more than 15 years of experience.													false
265	M	formal		real_mined	Career goals since am a teacher and would like to grow professionally, studying and promotion													false
266	M	formal		real_mined	That can give me quick job in Namibia with grade 12 certificate with 18 points													false
267	M	formal		real_mined	I want to rewrite my English grade 12 namibian silabus I finish school in 2000.													false
268	M	formal		real_mined	Do u know how to make a document so that al is not detected													false
269	M	formal		real_mined	Am working  as government  employee as a nurse I want to move to private													false
270	M	formal		real_mined	may you please rewrite things in that document i have sent to you please													false
271	M	formal		real_mined	I have proof of payment I want to start in with August intake													false
272	M	formal		real_mined	Can you tell me more of ministry of Urban and Rural Development minister													false
273	M	formal		real_mined	School can you send me kavango east summary for biology gràde 10													false
274	M	formal		real_mined	"Yes,
Please give me 18 business ideas that school learners can start"													false
275	M	formal		real_mined	Someone who made me cry my best friend I got from school													true
276	L	religious		real_mined	When she said. God is peac in the Storm and peace in the fire. It's encourage me like even in hard time God's peace speak louder in my life.													false
277	L	religious		real_mined	Thanksgiving, asking for forgiveness, inviting the holy spirit, spiritual warfare prayers, thank god for answering our prayers, declaration, worship													false
278	M	religious		real_mined	I want to understand the scripture that in Mathew 11:12 I want to understand it very well													false
279	M	religious		real_mined	Hi give me a bible verse to tell my big sis													false
280	M	religious		real_mined	The word prayer is what in Afrikaans													true
281	L	community		real_mined	It's life never mind as long as the sun rise and sun set. eating your food with fully love by your wife and your kids that's all													false
282	L	community		real_mined	Clever...infiltrsting a countrt using their dailect with a technology they will never be able to comprehend...something tells me there is an element of German laguistics imbedded in this cause there is a brother sister correlation between Afrikaans and German languages.													false
283	L	community		real_mined	It's a situation about my son that I gave my grandmother to raise willingly and now I have to make a decision if he has to come back or stay ?													true
284	L	community		real_mined	Wow that's great information. Kindly draft for a proposal to ministry of Fisheries requesting for an approval for community project for fish farming at our village													false
285	L	community		real_mined	How do I ease myself from stress caused by my young sister and she s getting married?? Must I really attend her wedding??													false
286	M	community		real_mined	My wife wants to leave me but I really love her and don't know what to do.													false
287	M	community		real_mined	Wooou good to hear that.... if school start you will help me with my daughter's  homework													false
288	M	community		real_mined	It's a community engagement with minister of education,, I will go rise up those two topics													true
289	M	community		real_mined	The story should take place in the village and it should be new, never happened before.													false
290	M	community		real_mined	I will be director of the community engagement event tomorrow, help me how to start													false
291	M	community		real_mined	Redraft the proposal. The purpose of the project is for woman empowerment at our village													false
292	M	community		real_mined	I want to produce a nice music stating about my late twin brother													false
293	M	community		real_mined	Young woman who is interested in poultry and goats at a village level.													false
294	M	community		real_mined	Ok, how to plan a great date with my wife  in Swakopmund													false
295	M	community		real_mined	I want a village design  house 2 bedroom with no toilet													false
296	M	challenge	negation	crafted	I didn't apply for the scholarship this year.													true
297	M	challenge	negation;pronoun_coreference	crafted	She said she wouldn't come to the meeting.													false
298	M	challenge	negation	crafted	We don't have any forms left at this office.													false
299	M	challenge	negation;tense_aspect	crafted	Nobody told me the deadline had moved.													false
300	M	challenge	negation;code_switch	crafted	Don't forget to bring your ID, otherwise they won't help you.													false
301	M	challenge	negation;tense_aspect	crafted	I never received the confirmation message you mentioned.													false
302	M	challenge	negation	crafted	It's not that I don't want to help — I just can't right now.													true
303	M	challenge	negation;numbers_dates	crafted	If you don't pay by Friday, the application will not be processed.													true
304	M	challenge	negation;named_entities	crafted	Neither the principal nor the teacher could explain the new rules.													false
305	M	challenge	negation	crafted	He didn't say no, but he didn't say yes either.													false
306	M	challenge	noun_class_agreement	crafted	The teacher gave the children new books and pencils.													false
307	M	community	noun_class_agreement	crafted	My mother carried the heavy bag from the market to our house.													false
308	M	challenge	noun_class_agreement;tense_aspect	crafted	The water in those bottles tasted strange to me yesterday.													false
309	M	challenge	noun_class_agreement;numbers_dates	crafted	Those two old men sat under the tree near the river.													true
310	M	challenge	noun_class_agreement;numbers_dates;tense_aspect	crafted	The four young women learned how to repair the broken radio.													true
311	M	challenge	noun_class_agreement;numbers_dates	crafted	Three goats and five chickens were stolen from our farm last night.													false
312	M	formal	noun_class_agreement	crafted	I sent the documents with my brother to the lawyer's office.													false
313	M	challenge	noun_class_agreement	crafted	These small children love the bright pictures in your storybook.													false
314	M	challenge	noun_class_agreement;named_entities	crafted	The school principal called all the parents to the hall on Monday.													false
315	M	community	noun_class_agreement	crafted	We need fresh vegetables, clean water, and warm clothes for the family.													false
316	M	challenge	pronoun_coreference	crafted	When my sister visited her, she gave her a beautiful necklace.													false
317	M	challenge	pronoun_coreference;tense_aspect	crafted	The teacher told the student that she had made an error.													true
318	M	challenge	pronoun_coreference;code_switch	crafted	He picked up his phone and called his brother because he was worried.													false
319	M	challenge	pronoun_coreference;negation	crafted	Mother said her colleague would come, but she didn't tell me when.													false
320	M	challenge	pronoun_coreference	crafted	If the patient calls the nurse, ask her to wait by the door.													false
321	M	challenge	pronoun_coreference	crafted	She took her daughter to the doctor because she had a fever.													false
322	M	challenge	pronoun_coreference	crafted	The principal met the parent, and he agreed to the new schedule.													true
323	M	challenge	pronoun_coreference;code_switch	crafted	We saw the cars before they left the parking lot.													false
324	M	challenge	pronoun_coreference	crafted	After he saw the dog, the man called his friend to help him.													false
325	M	challenge	pronoun_coreference;tense_aspect	crafted	My friend gave my brother her notebook because he had lost his.													false
326	M	challenge	tense_aspect;numbers_dates	crafted	I have been waiting for this letter for two weeks.													true
327	M	challenge	tense_aspect	crafted	She used to walk to school every day before the rains came.													false
328	M	religious	tense_aspect	crafted	We always pray before eating dinner together.													true
329	M	challenge	tense_aspect	crafted	By the time you arrive, I will have finished cleaning the kitchen.													false
330	M	challenge	tense_aspect;pronoun_coreference	crafted	He had already left when the principal called for him.													false
331	M	challenge	tense_aspect;code_switch	crafted	I was about to send the email when the power went out.													false
332	M	challenge	tense_aspect;numbers_dates	crafted	She has been studying nursing for three years now.													true
333	M	religious	tense_aspect	crafted	Every Sunday after church we visited our grandmother.													true
334	M	challenge	tense_aspect	crafted	I just received your message — sorry for the late reply.													false
335	M	challenge	tense_aspect;numbers_dates;named_entities	crafted	By next month I will have lived in Windhoek for five years.													false
336	M	formal	numbers_dates	crafted	The application closes on the 15th of October at 5pm.													false
337	M	challenge	numbers_dates	crafted	I have saved N$2,750 for the deposit on my new apartment.													false
338	M	formal	numbers_dates	crafted	The meeting is scheduled for Tuesday at 9:30 in the morning.													false
339	M	formal	numbers_dates	crafted	We need to vaccinate 1,200 children before the end of the month.													true
340	M	community	numbers_dates	crafted	My son was born on 23 April 2018, weighing 3.4 kilograms.													false
341	M	challenge	numbers_dates;negation	crafted	The hospital bill came to N$487 and we cannot afford it.													false
342	M	challenge	numbers_dates	crafted	She lost her ID number 78090604120 last week at the market.													false
343	M	challenge	numbers_dates;named_entities	crafted	We have only 14 days left to submit the form to BIPA.													false
344	M	challenge	numbers_dates	crafted	I waited two hours and forty-five minutes before being called.													true
345	M	formal	numbers_dates	crafted	The first instalment of N$1,500 is due on the 1st of June.													false
346	M	challenge	named_entities;numbers_dates	crafted	The clinic in Oshakati only opens from Monday to Friday.													false
347	M	formal	named_entities	crafted	My brother works for the Ministry of Health and Social Services in Windhoek.													true
348	M	community	named_entities	crafted	We took the bus from Ondangwa to Outapi for the wedding.													false
349	M	challenge	named_entities;politeness_register	crafted	Tate Shikongo asked me to deliver this message to you.													false
350	M	challenge	named_entities	crafted	The new bridge near Rundu is finally finished.													true
351	M	formal	named_entities	crafted	She studies education at the University of Namibia main campus.													false
352	M	formal	named_entities	crafted	BIPA refused my application because of a missing signature.													false
353	M	challenge	named_entities;tense_aspect	crafted	I grew up in Eenhana but moved to Walvis Bay for work.													false
354	M	community	named_entities;politeness_register	crafted	Meme Ndapewa is the best baker in our village.													false
355	M	challenge	named_entities	crafted	The road from Katima Mulilo to Tsumkwe is still very bad.													false
356	M	challenge	code_switch	crafted	Please send me the link via WhatsApp when you have a moment.													false
357	M	challenge	code_switch;negation	crafted	I forgot my password and cannot access my email account.													false
358	M	challenge	code_switch;numbers_dates	crafted	Can you upload the PDF to the school portal before midnight?													true
359	M	formal	code_switch	crafted	The grant from the Ministry is paid into your bank account every month.													false
