id	english	domain	word_count	src_user_hash	src_msg_idx	sebastian_approved
22	"I have experience in digging and constructing foundation, brick layer ,pilar structure,concreting,site egineer,any site measurement deals with me, l speak english, afrikans, portugues,fluently and other languages.
Site management,logistics and team work instructer,and team work problem solving"	chat	36	ee3f509136e4	8	
23	I want to cancel my funeral cover because the amount they'll pay out if someone passes won't even buy a coffin.	chat	21	99c26e47beb9	8	y
24	Haha thank you 😊 I’m still figuring things out, but I’ll definitely keep chatting with you. For now I’m just relaxing a bit, what about you?	chat	26	2944ac4cbd94	6	
25	Please edit the CV for me. I am a store manager at Volpes The Home of Linen. Have extensive experience in the the retail industry. Customer service, sales driven, managing teams, stock control and inventory	chat	35	c089da9cce35	4	
26	"Okay. Let’s end the with Swahili.

I’m an economics honors graduate and I’m invited to a coffee session at one organization. It’s my 1st time attending such thing. How do coffee session be like and what do they mostly ask?"	chat	40	666a8cb3ff46	16	
27	"1.luxury and affordable for both men and women
2.Ndally's scents by Perfume Co Africa
3.On all platforms and print also, also encourage people to join
4.no"	chat	26	9895cd4762ac	2	
28	1. The Corner Shop is tuck Shop the fries and beverages  the main goal is general advertising location P.D.K TJIJOMBO STREET Katutura prices of the +items chip is N$20 Russian N$20 combo 45	chat	33	72a9bdb93690	4	
29	[voice note] No, I just come home if I'm not cooking that day. Sometimes just on social media, just trying to relax my mind and just to relieve myself. Sometimes on TikTok, reading me.	chat	34	a6d05055b9bb	8	
30	As all we know that customers are not the same, some are with good hearts and some are rude. In that case I will try to be punctuality, and to be fair and customers care	chat	35	2355f26abe1c	18	
31	I just want to understand the module so the exam will be easier — I want to see the whole picture of what it's about.	chat	25	979f25b8ee35	6	y
32	Thanks. I'm a content creator and I want to sell my work, but I don't know where I can sell digital products.	chat	22	b892af52d2e3	2	y
33	The thing is, I don't have a smartphone or a laptop, so what do I do? Right now I'm using a stranger's phone to ask for help.	chat	27	eb533100c7cb	6	y
34	What careers are open to a NUST student doing a Bachelor of Science in general physics, biology, chemistry, and computer maths for natural sciences?	chat	24	77b20c5f70ae	2	y
35	"Yimwe: 1
Mbali: 2
Ndatu: 3
Ne: 4
Ntano: 5
Hamano: 6
Heyali: 7 
Hetatu: 8
Omgoi: 9
Omlongo: 10

What makes this challenging is that the numbers also get prefixes depending on the person or thing"	chat	37	c32338582e10	1	
36	So you’re that AI model that I’m heating that a guy is creating for Namibian languages huh? I guess you’re still under construction, no hard feelings!	chat	26	e9ea51b6af1e	8	
37	Everything is clear, that's means my work will remove AI words to humanize it. And how does Turnitin will knew that I get assistance from Ongiini?	chat	26	d4b6f38dab2d	6	
38	When grading in a trouser which side is horizontal and which side is vertical.show me an example of horizontal and vertical with arrows when grading 3mm vertical and 7mm horizontal on the waist	chat	33	85e962aa512e	2	
39	If i even eat another food and happens to have even a grain of rice in it, that is where the problem starts... I will be itching in the nostrils and later shortly is dizziness plus nauseated feeling	chat	38	52e3bd76ac10	10	
40	The challenge is I don't know how to pronounce the word. It would be best if you sent me an audio recording of the vowels and consonants.	chat	27	2dd839b95dff	10	y
41	Now can I send my CV or give you my details? I'm in Namibia — how would you submit it from here?	chat	22	ec7527a5578f	10	y
42	Craft for me a welcoming remarks as a principal welcoming teachers, cleaners and administrators. Include the holiday vibes, results reflection of 86%, integrity and words of encouragement for both.	chat	29	9ef588524dfd	6	
43	"Academic research on how to write a literature review of this topic:EXAMINING THE IMPACT OF FINANCIAL LITERACY ON FINANCIAL MANAGEMENT 
AMONG HIGHER EDUCATONAL INSTITUTION STUDENTS."	chat	25	a1d2e0fa5b80	2	
44	How can I write the apologize letter to my former employer to seeking her mercy to reconsider me back at work after I committed a theft at work then I was dismissed	chat	32	57fa1feabdfc	8	
45	I need a poster for fitness and focus society looking for volleyball player. If anyone interested to join reach out to the event and marketing coordinator 081382554 WhatsApp or offline	chat	30	d4a603355e70	6	
46	I applied for NSFAF a few days ago and still haven't received a response. My exams are coming up and I'm behind on tuition fees.	chat	25	6c76e7eae604	2	y
47	I want a schoolarship that doesn't have age limit cos I am 36 at the moment...I have a research topic as follows the effect of smart climate feeding strategies on nguni breeds in namibia	chat	34	7f8f1d10858d	4	
48	I have experience cleaning my aunt's house — I'm good at laundry, ironing and washing dishes. I'm looking for a full-time job.	chat	22	dd132d291af9	6	y
49	But is it possible for me to send you words for my song then you put the melodies and beats for me please. Or which AI do people use to edit their music?	chat	33	618af9e98138	8	
50	I cried and healed long time.and I was ready to close the chapter.its only that he started again.um ready for him,if he gives signs that he have no future with me I will let it go.it wont be painful anymore	chat	40	1e5b4933ca2c	10	
51	I want to improve my symbols for further studies, because some fields only accept students with certain points and symbols.	chat	20	0ea5056eff4b	4	y
52	I don't  have  a boyfriend  because  they're  always  think i have  already  . No one  believes  me  anymore  that I don't have....im tired, and what can  I do?	chat	28	9a63c68e4248	4	
53	My name is Monika Based in Tsumeb Black street ,I'm 23 years old... I do hands work , I'm a crocheter where we turn yarns into something magical	chat	28	99549f176e4a	4	
54	"I did  domestic  fridges 
install systems 
- fix/repair broken  unit 
-  did routine maintenance (cleaning coil,checking gas levels  )worked with  specific tools  (multimeter,vacuum pumps,manifold gauges)"	chat	25	94f0f9aea55f	10	
55	If I give you a task to write a preliminary research report for me, can you do it without me getting expelled from NUST for plagiarism?	chat	26	82e96f2ff7ad	2	y
56	Now I understand why I'm always a wrong person. Whenever I did something wrong you got angry but now you are not even thinking of how will be feeling after what you did.	chat	33	ed864ca52c7f	14	
57	I'm driving a truck but the cruise-control down-hill button isn't working and the retarder isn't working either — what should I use to go down the hill?	chat	27	d511204cbbcb	2	y
58	Thanks alot for this,you really made it easy for me to bring it up by myself,I'm writing this letter to our councilor,can I as well send this letter through  email to the NSFAF?	chat	33	146d090aa1b6	10	
59	Here's the situation: I'm doing research for my honours study, and the owner of the farm wants these chemicals to be registered.	chat	22	82e96f2ff7ad	8	y
60	I came across the post on Facebook and decided to contact you, so I can learn Oshiwambo words straight from English.	chat	21	2ffc57cb7f12	4	y
61	"Let me ask you to translate this sentence. Before you start landa means buy.

Omusamane okwa landa Omagumbo gatatu ndele talanda oshitaafula shimwe shomegumbo."	chat	24	c32338582e10	9	
62	I just need a day-old chick feeder, and a veterinary supplier for the medicines. I'll take care of the chickens myself.	chat	21	93e042824d1a	6	y
63	I'd like to work as a remote WhatsApp agent in Namibia, helping with every new function update based on our local culture and environment.	chat	24	1ad8d9eee6b7	2	y
64	Yes, it changes, but I experience it more when I'm sleeping, standing for a long time, or sitting for more than an hour.	chat	23	d6fd3d842698	10	y
65	My exams start with accounting on the 18th, quantitative methods on the 19th, economics on the 23rd, and business analytics on the 25th. Draw up an effective timetable for me.	chat	30	775e4e878871	4	y
66	It's low down near my hips — a sharp stabbing pain, sometimes with diarrhoea, and it happens even when I'm resting. I've had this for a full year now.	chat	29	d6fd3d842698	8	y
67	Help me rephrase this sentence: 'I won't be available tomorrow, so let's reschedule for when you're free too.'	chat	18	072c336beee6	2	y
68	My name is Eino, surname Enkono, initial Panduleni Nadhipite, Date of birth 14 September 2004 ,can you please assist me to do my cv	chat	24	b90744ad88b2	4	
69	"Create a poster for me 
Name of the company is Ampere electrician
We do 
installation 
Fault findings 
Maintenance 
House renovation 
Contact details 
[REDACTED:email] 
0814780867"	chat	24	19fd5f3dc397	6	
70	In Oshindonga the prefix oka means small. So Okagumbo is a small house. Egumbo is a normal house. Omagumbo is plural houses. Got it?	chat	24	b97aaa67d1f0	2	
71	I follow some pages on Instagram and I want to ask if they offer HR internships — how do I start the message in English but professionally?	chat	27	3c7a80caa6a2	8	y
72	"I want general work,  electrical work 
Im in omusati and I would like to move to the region like,  oshana khomas, erongo and ohangwena"	chat	24	57b2ef0bb748	4	
73	What are UNAM's requirements if I want to further my study with a bachelor's degree in nursing science? I'm currently an enrolled nurse.	chat	23	324fa14a2f0f	6	y
74	yes for studying actually, uploading questions and you answer, correct me more on my modules that I'm struggling with.is that ok with you?	chat	23	31f4c24d4e3f	4	
75	It's not a dry mouth — actually a lot of saliva, and no headache. It's the same whether I eat or not.	chat	22	89dac451a419	6	y
76	"I am second year level 6 next year I will be Level 7 
Assist me with a professional job shadowing applications cover Letter"	chat	23	87159ed4b730	6	
77	[voice note] I'm asking, the app's name is Ongini, where did it originated from, from which country is it, is what I'm asking.	chat	23	c73ffe2adff7	6	
78	So how are u convinced that other tribes would want to use Ongiini ..now that's it's directly giving the vibe of Oshiwambo only	chat	23	f68924e77aa8	10	
79	How long does it take for prepared baby formula to spoil? I'd like to leave it ready before I go to work.	chat	22	b5c83724a612	2	y
80	I'm a medical student. Let's go through a general exam starting from the feet before we move to the systemic exam, and then the respiratory examination.	chat	26	186e4ad1443c	2	y
81	Should I refer to the case study as being 'in the Zambezi region' or 'in the Zambezi region, Namibia'?	chat	19	8d282642fd3c	8	y
82	The first document is on how to write a report, and the second contains the idea that the report should be about.	chat	22	cb5334dbaf87	4	y
83	She has no manners — she talks to anyone however she wants and always insults people with bad words.	chat	19	7e31fd402218	4	y
84	Actually, I am an entrepreneur, my business name is Jungle vibe investment cc,  I sell human hairs, clothing, food, laundry, and cosmetic.	chat	22	68ccfb673c12	6	
85	I understand English well, but I can't speak fluently and my pronunciation is very bad. What do I need to do?	chat	21	33946ea9f6c2	6	y
86	I have a draft of a CV and looking for tips where to find jib openings. Business I'm in the idea stage	chat	22	29f452abd6da	4	
87	[voice note] I'm saying, I made no more on this podcast, I'm going to go. Hmm, I'm going to go for joy.	chat	22	0a274b10f54d	10	
88	Write me a letter in Afrikaans that apologises to my ex.	chat	11	0a274b10f54d	4	y
89	"May you please help me to explain how do you understand about wholesale & Retail operations 
And whoever sales & Retail Distribution"	chat	22	3f3b85c1c330	2	
90	[voice note] I guess biggie biggie water, but the Vierge Vierge Var is my the number my the number my the number	chat	22	0a274b10f54d	8	
91	[voice note] Mechanical feet are like don't you have any flyers that are probably on Facebook or something. Mechanical feet are yes.	chat	22	170201729bbe	6	
92	"BEDJPEH with Namcol, 
signment 1
3
Question 1
 [25]
1.1 Match the f

Help me with my assignment for Assessment and Evaluation"	chat	22	a45ec7f236b6	6	
93	Will you remind me if I haven't finished my assignment, or will you wait for me to come back here?	chat	20	a45400c0d82f	10	y
94	Want to go check if there's a chance.um not ready for another kid since um a student  and um on contraceptive	chat	21	1e5b4933ca2c	6	
95	I have chemistry mock exams coming up on the 1st of June for my grade 11. I need help studying the essentials.	chat	22	6ab767e26a23	2	y
96	Perfect 🔥🔥🔥, but omusamane means man no not young man. Also oshitaafula means table. But your translation was 100% spot on	chat	21	c32338582e10	11	
97	I sell chips Russian fat cakes pap,magungu meat and fish would you please design for me a post with my recipes	chat	21	f40205240c1f	8	
98	Small business, energetic, the name of the business is Omwandi Eatery, selling traditional and modern food opposite Evatelo CS, call 0813340484	chat	21	0f40edcc814e	4	
99	Are there any Namibian agencies, besides NSFAF, that offer assistance for online masters degrees abroad?	chat	15	ee8fd2718d0b	2	y
100	I'm a 4th year nursing student studying toward a Bachelors degree ( honors ) in nursing. I'm busy with research now.	chat	21	0b17ad1928b3	4	
101	Yes, let's start with the introduction. How do I write it properly with in-text citations and everything in good order?	chat	20	82e96f2ff7ad	6	y
102	I don't have a computer with me right now — can you keep the information here so I can copy it when I get to a PC?	chat	27	3b9062219950	10	y
103	What does a typical rental contract look like? I want to help someone draw one up for her house.	chat	19	3c0276b16a55	2	y
104	I have a story already — I just need to know where to start so I can make it watchable.	chat	20	5b7f845e524a	8	y
105	How do I counsel a learner who is very slow at studying and doing work, and who has low self-esteem?	chat	20	fc924b291d1b	8	y
106	I want you to help me prepare lesson plans for Agricultural Science grade 8 to 11.	chat	16	d9f3d77ea7f8	2	y
107	"Iyaloo shili. Osho naanaa nda kala nda hala eshi.
I will be coming back whenever I need anything from you."	chat	20	2ffc57cb7f12	8	
108	Currently, I'm still on maternity. Baby is turning 2 months tomorrow and I will be starting work next week Friday.	chat	20	b5c83724a612	6	
109	Give me a homestead plan for Oshindonga people, with a modern main house that includes elugo, ojugo, olupale, and everything else.	chat	21	643a70dcac0a	2	y
110	I Luis Maria Magdalena a 23years old, I born in June 09 2003, I failed grade 11, I study entrepreneur	chat	20	2355f26abe1c	8	
111	I was looking for an app with a green logo or something — I want to write my learner's licence.	chat	20	e1b2aadb8e87	2	y
112	So do I need to send you a picture of my CV so you can add some experience, or how does it work?	chat	23	55648019dc50	8	y
113	I want to know — for people who wrote the mature-age entry last year, did they have to take a test?	chat	21	324fa14a2f0f	8	y
114	[voice note] No, no, no, no. Fuck you for saying Meteor AI sells my data. Fuck you, okay? Fuck you.	chat	20	6ec49eda20e0	6	
115	I teach communication with parents and class management. I'm looking for a GRN teaching job — make me a quick printable for it.	chat	23	605206aa4d33	8	y
116	How does one get started? Is it like a class, or can I only ask for help when I need it?	chat	21	3984d357d21d	4	y
117	Yeah, I can contribute. Let's start with basic Afrikaans first. By the way, can you help with relationship tips and that kind of thing?	chat	24	c5305b6fa377	4	y
118	Okay, I want to start a group for helping students with maths so I can create a daily income.	chat	19	767fec156053	4	y
119	How about the kind that burns near the belly button, and on the surface of the stomach it's warm?	chat	19	89af3993db3e	4	y
120	Good morning. Can you help me write a financial assistance request letter and tell me what to include in it?	chat	20	146d090aa1b6	8	y
121	Could you please help me with a proper flyer for my hair business? I'll provide what should be written on it.	chat	21	6c2421d7619a	8	y
122	I'm looking for recent fitter-and-turner job postings in Namibia, around the north and other towns.	chat	15	170201729bbe	2	y
123	Remember, I'm a woman and I'm really interested in how technology works. But because I'm poor, I can't afford it.	chat	20	eb533100c7cb	4	y
124	I have one year experience in housekeeping,  restaurant  and cashier at solitaire country lodge  I,m hardworking person and punctual	chat	19	7c727140086a	8	
125	Thanks for your reply — how can I start a small business if I don't have any capital to start with?	chat	21	ca288b9c842e	4	y
126	Help me come up with notes I can give learners, and help me explain set notation.	chat	16	07ced0db81bd	4	y
127	Yes, thanks. While I'm busy with my research, please help me draft a suggestion for the research proposal.	chat	18	f457aaaf9cb5	10	y
128	Please tell me more about how to put an email on a CV as a clickable link.	chat	17	be90e28b2355	2	y
129	I want to study my MSc abroad. What steps should I take, and where can I find a fully-funded scholarship?	chat	20	7f8f1d10858d	2	y
130	NSFAF rejected me — apparently the course and institution aren't accredited by the NQA. What should I do?	chat	18	31ef77b2b235	2	y
131	Will you be able to show me how to write a cover letter for an internship?	chat	16	71c34606b438	2	y
132	[voice note] The book of mine that amazing was not meant for you, it was meant for my aunt.	chat	19	26cbd2beee82	12	
133	"Can you write for me please 

You can even start with Chapter 1 
Introduction 
Then chapter 2 
Literature review"	chat	19	c2fddf33ae22	10	
134	Write a brief research report on the effects of overcrowding in the maternity ward on intrapartum care.	chat	17	f28a57a4e9e3	4	y
135	Help me make four lesson plans, including an assessor's evaluation, a self-evaluation, and evidence of teaching.	chat	16	434117396091	8	y
136	Create a junior-primary story for me. It should have the basic elements of a story.	chat	15	c6ac24af027c	2	y
137	I'm interested in Broiler chicken farming and I have a financial problem and I am looking for contractor farming.	chat	19	93e042824d1a	2	
138	She is sexually active at age of 14 and she does want to listen hiw do I help her	chat	19	e47a2eb8e6d7	6	
139	In maths, give me the common questions and answers most likely to be asked on the topic of calculus.	chat	19	f74aff15e6e1	4	y
140	I want you to help our salon move up to the next level and attract more customers.	chat	17	18f62c62dcf7	12	y
141	"[REDACTED:email]
+264814074085
Windhoek,hockland park/ namibia.
But concluded practical works and experience as civil egineering construction for 4 years."	chat	18	ee3f509136e4	6	
142	"Kinda having a headache right now need a friend to ease some things away 
If you won't mind??"	chat	18	0e3e305090c1	4	
143	"My name is Henriquez Dos santons 
Age 23
Cocluded  my studies 
English
Mathematic
Goegraphy
Developement studies
History
Afrikaans"	chat	18	ee3f509136e4	4	
144	Help me with weight-gain tablets — I've been trying to gain weight for 5 years now with no change.	chat	19	36833fff4fa1	2	y
145	"I'm going to present a topic about Overclouded classroom and Quality monitoring I education system 

Please help me"	chat	18	35063f78f5b5	2	
146	Thanks for this. If this opportunity to become a pharmacist falls through, can I have a second chance?	chat	18	57221ea8e579	16	y
147	How do I wish my friend a happy birthday — she's really smart and turned 19 before me.	chat	18	7691a7ef3f9c	2	y
148	I have 10 years of experience as a security guard. Can you add this to my CV?	chat	17	94f0f9aea55f	14	y
149	[voice note] compile me a list of schooling from order like a full and master list of some	chat	18	56df8ccfd2f0	10	
150	"Is it cheers to more years or cheers to more year 
Again can l say cheers to 21years"	chat	18	6df43955eb22	8	
151	Make a clear note for a grade 8 learner, easy to understand for a learner who struggles with English.	chat	19	76a332ce3137	2	y
152	[voice note] Someone when when someone speaks Africans they say oh yeah, oh yeah, what does it mean?	chat	18	7b570ab8d1bf	4	
153	Not much what can you tell me about an individual by the name Selma JNO Ndafoluma from Namibia	chat	18	420799607cbe	8	
154	I want you to help me design my CV in a way that will get me employed quickly.	chat	18	277e8181f93c	2	y
155	Is small like onyandi,very sweet grown on a short tree and thats the name they use in Ruacana	chat	18	4dcb66b9070a	6	
156	Hello — could you please make grade 9 mathematics lesson plans for me, strictly according to the Namibian mathematics syllabus?	chat	20	853e0928c1d0	0	y
157	Let's start on my CV. I want to apply for electrical work — I'm a level 3 certificate holder.	chat	19	27d6153e63d9	6	y
158	I'm a Chokwe speaker. Last question — how do you study for the English NSSCO? I'm writing the exam today at 2pm.	chat	22	87159ed4b730	12	y
159	I'm a grade 9 dropout, but I worked as a waitress and a cleaner. My languages are Afrikaans and Khoekhoegowab.	chat	20	fec431645486	6	y
160	I only have a topic so far — can I drop a PDF here so you can continue from there?	chat	20	e524d67ef171	8	y
161	Thank you for conducting success Tangy we are unavailable for now please how may we help you.	chat	17	080380f6e086	2	
162	Module is BMI511S1 1, introduction to business management.. As well as introduction to Mathematics ITM 111S1 1	chat	17	2b40070f1129	4	
163	1. Grades 4-12 2. Posts what'sapp and Instagram 3. Marketing bro don't know how to get students	chat	17	e7eb97517fdc	4	
164	What kind of job can you get with a level 4 vocational qualification in solar equipment installation and maintenance?	chat	19	4465a6513ef0	8	y
165	I’m actually listening to a bit of music right now 😊 It makes relaxing feel even better.	chat	17	2944ac4cbd94	8	
166	Alright, thanks. I just wanted to know. I'll knock on your door when I'm in need.	chat	16	1c3d0b501216	4	y
167	I wanted you to give me well-summarised notes from my lecturers so I can study for the exam.	chat	18	7d8a78f9b1b8	4	y
168	I'm usually improving my Biology an chemistry buh mostly i need help in chemistry,,that topic of Electrochemistry	chat	17	045160592e26	4	
169	Currently, I'm done with a proposal. Now, my supervisor asked me to write chapters 1,2, and 3	chat	17	0b17ad1928b3	8	
170	Okay, I have back pain — the moment I lift heavy things from the ground, it hurts.	chat	17	dbc976c0872d	2	y
171	Can you give me the first chapter of the grade 10 accounting textbook on the new curriculum, along with its notes?	chat	21	6766dd82ac4b	6	y
172	Not a story — just any book you have in mind that an actuarial science student would recognise.	chat	18	3781bd14b826	4	y
173	I'm having machine already and I'm stated in 2018 but I still having difficulty in cutting patterns	chat	17	14371ea5c27e	2	
174	"Hello! Can I get more info on this?

Oshiwambo or? Also how do I excess the APP"	chat	17	6bccd9e3f21e	0	
175	About the things you guys posted on Facebook — I wish I had a laptop so I could join.	chat	19	bb7551c3a6f7	10	y
176	What's the best way to attract middle-class customers to your bar with a more relaxed vibe?	chat	16	db5ebe1e7b19	2	y
177	I'm interested in doing both, step by step. Let's start with the scenario practice.	chat	14	9a5d7697567c	6	y
178	I have an old CV — can I attach it so you can modernise it into a one-page version?	chat	19	56df8ccfd2f0	4	y
179	Yes, I need your help with an updated CV. Should I share my information so you can help me?	chat	19	20fd1c3711d9	4	y
180	I Was just curious about the name because don't understand oshiwambo but your name is in oshiwambo	chat	17	9ee7bc841d69	6	
181	"What is the oshiwambo names of the following towns in Namibia?
Tsumeb
Walvisbay
Swakopmund 
Orangemund 
Gobabis
Otjiwarongo"	chat	17	68cf2d4571a3	6	
182	No its fine just wanted to know which devices are part of the Mobibiz sky II package	chat	17	c113ccfefeea	4	
183	I want to study supply chain management in Namibia we're do i start with a short course	chat	17	a588c1849346	2	
184	May you help me with the correct format of writing a lesson plan in nursing education?	chat	16	a5473c93892e	2	
185	I have already a business operating,, kind of business that I'm doing is barbershop and hairsalon	chat	16	bff840936d0b	4	
186	I got this from Instagram and I realized to ask about what it is all about	chat	16	ccfb3649ba6b	2	
187	"Iam writing a cv 
Going for attachment 
I need the structure professional looki for an intenship"	chat	16	f9b3af152c2c	2	
188	Okay tommorrow..thank you..but before good bye tell me what is the meaning of love in oshiwambo	chat	16	3e2c8688e1a6	6	
189	What can heal an old woman who has a swollen face because of a tooth ache	chat	16	33946ea9f6c2	2	
190	Making money am a plumber by profession I run a company called  lindo n investment cc.	chat	16	07be752fad61	2	
191	I am  a software engineering student and I am very struggling with programming.  How to code	chat	16	f9950adc6188	2	
192	The second one is completely good,I will go for the second one,I mean the last one	chat	16	57fa1feabdfc	16	
193	I don't know what to say or do no whre to start.goes though in many challenges	chat	16	99970c6e29f0	4	
194	"What should I say ' but this hairstyle oyi vule oka sagita koe "" full English"	chat	16	d5abea832812	8	
195	"Hello! Can I get more info on this?
More information pls am in Namibia Windhoek 🇳🇦"	chat	16	07be752fad61	0	
196	"I m a correctional officer. 
How much will it cost to do a bachelor's in criminal justice honour at Nust on part time? Or is it covered by the government subsidy  also?"	formal	32	6892ccf29dd1	4	
197	"I am starting exam on first June, I have six modules: Academic writing, inclusive educational, historical philosophy, Measurement and evaluation, psychological philosophy and Curriculum development 
Its a post graduate diploma in secondary education at Sunshine private college"	formal	37	b47e7e85d53f	4	
198	Thank you. Under Namibian tax law, can property owners with rental properties claim depreciation as a deductible expense from their gross income, in addition to other related expenses?	formal	28	3c0276b16a55	4	y
199	The subject is computerised accounting. I don't understand balance sheets, the cash book, or bank reconciliation — I don't know how to put them together.	formal	25	3ef6862fa880	4	y
200	Since I was long back in school it means I have to start from the scratch with the entire syllabus in English as a second language, Agriculture and Economics.	formal	29	0ea5056eff4b	6	
201	Im qualified as JP teacher and also searching office related job, I think you need to check on my cv.and I have registered with tara nawa but find it difficult to upload my documents	formal	34	707d6f7be839	8	
202	Cover letter for CEO at Cosdef gobabis centre. I'm a senior Librarian with over 10 management experience. Former language teacher for 5 years. BA honours in library science,  masters in management, advanced certification education	formal	34	fde37f006e33	6	
203	I need sample interview questions and answers for a Senior Hydrogeologist position at the Ministry of Agriculture, Water and Land Reform. Tell me everything I need to know.	formal	28	ed79cae2fa5d	10	y
204	Yes, I need your assistance with my school finances. If you're willing to help, I can provide all my school information.	formal	21	389b95c5ad43	14	y
205	I'll send you the one I have. Please upgrade it for me, and help me with possible written-interview questions for a teaching post from pre-primary up to grade 4.	formal	29	3ade03a7c827	4	y
206	"Email [REDACTED:email] 
Id number 
[REDACTED:id]
school HTS Windhoek technical high School 
Good in computer 
I can drive a car, personal profile is good just use it as it is"	formal	29	9a356d10e38b	6	
207	"right now, I feel good. I think I have found the best helper to strengthen my English 
English ommunication of university level 
English grammar 
meaning of words 
and everything that is important in English. 
is this for free?"	formal	38	9a5d7697567c	2	
208	Hi,my name is Jonathan Johnny Eiseb, people call me Jorris. I'm a 41 year old man. A Electrical Engineer holds a level 2 national certificate issued by NTA.	formal	28	20fd1c3711d9	2	
209	I have certificate of plumbing and Sheetmetal and I been working domestic work since 2018 untril now at a lodge, by clean,  iron and help the chef to make food	formal	30	354b655adc1f	8	
210	Thanks again — I think I'll first try NSFAF and the legal aid clinic to see how they can assist me. Thanks again for your information and suggestions.	formal	28	146d090aa1b6	4	y
211	"University 
Topic: IMPORTANCE OF USING REALIA IN EXPLAINING AGRICULTURAL SCIENCE GARDENING TOOLS AMONG THE GRADE 9 LEARNERS AT A SELECTED SCHOOL IN ENDOLA CIRCUIT"	formal	24	93c1799a3335	6	
212	I'm a qualified but unemployed teacher who is struggling to find a job in Namibia. Please help me with oral and written interview questions.	formal	24	4de96ebd4af4	2	y
213	"Lydia Shawana Joel 
Eenhana 
0814893255
[REDACTED:email]
Oshikunde combined school (grade 12-2023) 
Currently studying at NUST main campus ( bachelor of informatics 3rd year)"	formal	23	6fd448beec7f	12	
214	I have an interview for a Policy Analyst position at the Office of the Prime Minister. I just want to prepare properly and get it right.	formal	26	6d5f0199ec6c	4	y
215	For this ,can you please do me a professional application letter that will accompany the cv t KQR Namibia Navachab Gold mine?	formal	22	8d8889e54d98	12	
